[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,0.629848486,,0.9166667,,,,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[137]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[138]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 4,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[139]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[140]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[141]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 2 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[142]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[143]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[144]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 4,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[145]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  8  2,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2  4 10,,,,,,,10,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[146]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[147]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 5,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 6 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[148]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[149]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[150]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[151]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 4,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[152]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 3,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[153]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 3,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[154]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10  7,,,,,,10,,,10,0.833333333,,,,,,,,,,
   2  2  5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[155]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[156]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  7  2,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2  5 10,,,,,,,10,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[157]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[158]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[159]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[160]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[161]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[162]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[163]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[164]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[165]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[166]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[167]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[168]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[169]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[170]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 11  4,,,,,,11,,,11,0.916666667,,,,,,,,,,
   2  1  8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[171]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10  4,,,,,,10,,,10,0.833333333,,,,,,,,,,
   2  1  7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[172]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,9,,,9,0.75,,,,,,,,,,
   2 2 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[173]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 4 8,,,,,,4,,,4,0.333333333,,,,,,,,,,
   2 8 4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[174]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[175]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[176]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[177]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[178]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 3,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[179]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  9  2,,,,,,9,,,9,0.75,,,,,,,,,,
   2  3 10,,,,,,,10,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[180]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[181]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[182]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[183]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[184]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[185]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[186]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[187]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10  5,,,,,,10,,,10,0.833333333,,,,,,,,,,
   2  2  7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[188]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,10,,,10,0.833333333,,,,,,,,,,
   2  2  4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[189]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 4 7,,,,,,4,,,4,0.333333333,,,,,,,,,,
   2 8 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[190]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 3,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[191]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[192]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[193]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[194]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 9,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 3,,,,,,,3,,3,,0.25,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[195]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[196]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[197]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[198]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 2 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[199]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[200]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[201]],,,,,,,,,,,,,,,,,,,,
[[201]]$diag,,,,,,kappa,Rand,Crand,,kappa,Rand,Crand,,,,,,,,
[1] 0.5909091,,,,,,,,,,0.259696973,0.532995491,0.060789084,,,,,,,,
,,,,,,,,,,0.8333333,0.8405797,0.6805556,,,,,,,,
[[201]]$kappa,,,,,,,,,,-0.3333333,0.4761905,-0.0495663,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[201]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[201]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01486989,,,,,,,,-0.01486989,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[202]],,,,,,,,,,,,,,,,,,,,
[[202]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[202]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,0.5454545,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[202]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6320346,,,,,,,0.6320346,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[202]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.2651297,,,,,,,,0.2651297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[203]],,,,,,,,,,,,,,,,,,,,
[[203]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[203]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[203]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6086957,,,,,,,0.6086957,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[203]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.2159091,,,,,,,,0.2159091,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[204]],,,,,,,,,,,,,,,,,,,,
[[204]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[204]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,0.5454545,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[204]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6320346,,,,,,,0.6320346,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[204]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.2627014,,,,,,,,0.2627014,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[205]],,,,,,,,,,,,,,,,,,,,
[[205]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[205]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[205]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[205]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02970297,,,,,,,,0.02970297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[206]],,,,,,,,,,,,,,,,,,,,
[[206]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[206]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[206]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[206]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[207]],,,,,,,,,,,,,,,,,,,,
[[207]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[207]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[207]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[207]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[208]],,,,,,,,,,,,,,,,,,,,
[[208]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[208]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[208]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[208]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02970297,,,,,,,,0.02970297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[209]],,,,,,,,,,,,,,,,,,,,
[[209]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[209]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,,,,0.3636364,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[209]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,0.5454545,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[209]]$crand,,,,,,,,,,,,,,,,,,,,
