[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.2916667,,,0.2916667,,0.542651511,,0.7272727,,,,,,,,,,,,,
[[282]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01152738,,,,,,,,-0.01152738,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]],,,,,,,,,,,,,,,,,,,,
[[283]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]],,,,,,,,,,,,,,,,,,,,
[[284]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.08333333,,,,,,-0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03525338,,,,,,,,-0.03525338,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]],,,,,,,,,,,,,,,,,,,,
[[285]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03006577,,,,,,,,-0.03006577,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]],,,,,,,,,,,,,,,,,,,,
[[286]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04020101,,,,,,,,-0.04020101,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]],,,,,,,,,,,,,,,,,,,,
[[287]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04413619,,,,,,,,-0.04413619,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]],,,,,,,,,,,,,,,,,,,,
[[288]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]],,,,,,,,,,,,,,,,,,,,
[[289]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09090909,,,,,,0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]],,,,,,,,,,,,,,,,,,,,
[[290]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01152738,,,,,,,,-0.01152738,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]],,,,,,,,,,,,,,,,,,,,
[[291]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03006577,,,,,,,,-0.03006577,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]],,,,,,,,,,,,,,,,,,,,
[[292]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[292]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]],,,,,,,,,,,,,,,,,,,,
[[293]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[293]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02756029,,,,,,,,0.02756029,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]],,,,,,,,,,,,,,,,,,,,
[[294]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[294]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]],,,,,,,,,,,,,,,,,,,,
[[295]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4761905,,,,,,,0.4761905,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[295]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04956629,,,,,,,,-0.04956629,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]],,,,,,,,,,,,,,,,,,,,
[[296]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[296]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02809917,,,,,,,,0.02809917,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]],,,,,,,,,,,,,,,,,,,,
[[297]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,,,,0.3636364,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,0.5454545,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[297]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.08921933,,,,,,,,-0.0148699,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]],,,,,,,,,,,,,,,,,,,,
[[298]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[298]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01130653,,,,,,,,-0.039604,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]],,,,,,,,,,,,,,,,,,,,
[[299]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[299]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.0495663,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]],,,,,,,,,,,,,,,,,,,,
[[300]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[300]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.0164141,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[301]],,,,,,,,,,,,,,,,,,,,
[1] 0.2985291,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[302]],,,,,,,,,,,,,,,,,,,,
[1] -0.2285249,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[303]],,,,,,,,,,,,,,,,,,,,
[1] 0.1416245,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[304]],,,,,,,,,,,,,,,,,,,,
[1] -0.2716907,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[305]],,,,,,,,,,,,,,,,,,,,
[1] 0.1059202,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[306]],,,,,,,,,,,,,,,,,,,,
[1] -0.003797533,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[307]],,,,,,,,,,,,,,,,,,,,
[1] 0.1044446,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[308]],,,,,,,,,,,,,,,,,,,,
[1] -0.07220208,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[309]],,,,,,,,,,,,,,,,,,,,
[1] 0.05484962,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[310]],,,,,,,,,,,,,,,,,,,,
[1] 0.07834224,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[311]],,,,,,,,,,,,,,,,,,,,
[1] -0.2263024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[312]],,,,,,,,,,,,,,,,,,,,
[1] -0.1804728,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[313]],,,,,,,,,,,,,,,,,,,,
[1] -0.1425637,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[314]],,,,,,,,,,,,,,,,,,,,
[1] 0.2864142,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[315]],,,,,,,,,,,,,,,,,,,,
[1] 0.6133052,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[316]],,,,,,,,,,,,,,,,,,,,
[1] 0.3908694,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[317]],,,,,,,,,,,,,,,,,,,,
[1] -0.07749722,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[318]],,,,,,,,,,,,,,,,,,,,
[1] 0.3946057,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[319]],,,,,,,,,,,,,,,,,,,,
[1] 0.07243728,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[320]],,,,,,,,,,,,,,,,,,,,
[1] 0.09066051,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[321]],,,,,,,,,,,,,,,,,,,,
[1] 0.07451565,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[322]],,,,,,,,,,,,,,,,,,,,
[1] -0.07742628,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[323]],,,,,,,,,,,,,,,,,,,,
[1] 0.05998131,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[324]],,,,,,,,,,,,,,,,,,,,
[1] -0.03329899,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[325]],,,,,,,,,,,,,,,,,,,,
[1] 0.5040497,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[326]],,,,,,,,,,,,,,,,,,,,
[1] -0.05436638,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[327]],,,,,,,,,,,,,,,,,,,,
[1] -0.05161818,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[328]],,,,,,,,,,,,,,,,,,,,
[1] 0.1425337,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[329]],,,,,,,,,,,,,,,,,,,,
[1] 1.714637,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[330]],,,,,,,,,,,,,,,,,,,,
[1] 0.1239691,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[331]],,,,,,,,,,,,,,,,,,,,
[1] 0.02588202,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[332]],,,,,,,,,,,,,,,,,,,,
[1] 0.2605378,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[333]],,,,,,,,,,,,,,,,,,,,
[1] 0.05095827,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[334]],,,,,,,,,,,,,,,,,,,,
[1] 0.1641375,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[335]],,,,,,,,,,,,,,,,,,,,
[1] 0.2797239,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[336]],,,,,,,,,,,,,,,,,,,,
[1] 0.04848028,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[337]],,,,,,,,,,,,,,,,,,,,
[1] -0.02531079,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[338]],,,,,,,,,,,,,,,,,,,,
[1] 0.1174779,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[339]],,,,,,,,,,,,,,,,,,,,
[1] 0.2776538,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[340]],,,,,,,,,,,,,,,,,,,,
[1] 0.01205796,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[341]],,,,,,,,,,,,,,,,,,,,
[1] 1.059951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[342]],,,,,,,,,,,,,,,,,,,,
[1] 0.06815851,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[343]],,,,,,,,,,,,,,,,,,,,
[1] 0.0874579,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[344]],,,,,,,,,,,,,,,,,,,,
[1] 0.4289057,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[345]],,,,,,,,,,,,,,,,,,,,
[1] -0.2063955,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[346]],,,,,,,,,,,,,,,,,,,,
[1] 0.2359998,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[347]],,,,,,,,,,,,,,,,,,,,
[1] -0.2979995,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[348]],,,,,,,,,,,,,,,,,,,,
[1] 0.5736627,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[349]],,,,,,,,,,,,,,,,,,,,
[1] 0.4509437,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[350]],,,,,,,,,,,,,,,,,,,,
[1] 0.4099646,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[351]],,,,,,,,,,,,,,,,,,,,
[1] 0.757725,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[352]],,,,,,,,,,,,,,,,,,,,
[1] 0.1217915,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[353]],,,,,,,,,,,,,,,,,,,,
[1] 0.0793434,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[354]],,,,,,,,,,,,,,,,,,,,
[1] 0.1615525,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[355]],,,,,,,,,,,,,,,,,,,,
[1] 0.1054614,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[356]],,,,,,,,,,,,,,,,,,,,
[1] 0.1256462,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[357]],,,,,,,,,,,,,,,,,,,,
[1] -0.04390594,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[358]],,,,,,,,,,,,,,,,,,,,
[1] 0.14172,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[359]],,,,,,,,,,,,,,,,,,,,
[1] 0.599886,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[360]],,,,,,,,,,,,,,,,,,,,
[1] 0.3312388,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[361]],,,,,,,,,,,,,,,,,,,,
[1] 0.2862724,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[362]],,,,,,,,,,,,,,,,,,,,
[1] -0.2949105,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[363]],,,,,,,,,,,,,,,,,,,,
[1] 0.002631507,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[364]],,,,,,,,,,,,,,,,,,,,
[1] 0.2637914,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[365]],,,,,,,,,,,,,,,,,,,,
[1] 0.539865,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[366]],,,,,,,,,,,,,,,,,,,,
[1] 0.2955085,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[367]],,,,,,,,,,,,,,,,,,,,
[1] 0.05257022,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[368]],,,,,,,,,,,,,,,,,,,,
[1] 0.3327638,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[369]],,,,,,,,,,,,,,,,,,,,
[1] 0.386323,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[370]],,,,,,,,,,,,,,,,,,,,
[1] 0.5357251,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[371]],,,,,,,,,,,,,,,,,,,,
[1] 0.2481408,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[372]],,,,,,,,,,,,,,,,,,,,
[1] 0.09635369,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[373]],,,,,,,,,,,,,,,,,,,,
[1] 0.1011329,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[374]],,,,,,,,,,,,,,,,,,,,
[1] 0.08066075,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[375]],,,,,,,,,,,,,,,,,,,,
[1] 0.5322452,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[376]],,,,,,,,,,,,,,,,,,,,
[1] -0.01706866,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[377]],,,,,,,,,,,,,,,,,,,,
[1] -0.0792413,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[378]],,,,,,,,,,,,,,,,,,,,
[1] 0.7460235,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[379]],,,,,,,,,,,,,,,,,,,,
[1] -0.1813814,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[380]],,,,,,,,,,,,,,,,,,,,
[1] 0.1595641,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[381]],,,,,,,,,,,,,,,,,,,,
[1] 0.0394673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[382]],,,,,,,,,,,,,,,,,,,,
[1] 0.09454116,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[383]],,,,,,,,,,,,,,,,,,,,
[1] 0.1288775,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[384]],,,,,,,,,,,,,,,,,,,,
[1] 0.1152444,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[385]],,,,,,,,,,,,,,,,,,,,
[1] 0.02994989,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[386]],,,,,,,,,,,,,,,,,,,,
[1] 0.09010666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[387]],,,,,,,,,,,,,,,,,,,,
[1] 0.4141025,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[388]],,,,,,,,,,,,,,,,,,,,
[1] 0.05074812,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[389]],,,,,,,,,,,,,,,,,,,,
[1] 0.08960032,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[390]],,,,,,,,,,,,,,,,,,,,
[1] -0.1602229,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[391]],,,,,,,,,,,,,,,,,,,,
[1] 0.7734738,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[392]],,,,,,,,,,,,,,,,,,,,
[1] 0.3306189,,,,,,,,,,,,,,,,,,,,
