[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,0.470494507,,0.6923077,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[141]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  4,,,,,,,,,5,0.416666667,,,,,,,,,
   2  9 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[142]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[143]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[144]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[145]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[146]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[147]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 4,,,,,,,,,6,0.5,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[148]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  9,,,,,,,,,3,0.25,,,,,,,,,
   2 10  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[149]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 10,,,,,,,,,6,0.5,,,,,,,,,
   2  8  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[150]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[151]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 8,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[152]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[153]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7 11,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[154]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[155]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[156]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 4 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[157]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[158]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 8 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[159]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8 11,,,,,,,,,8,0.666666667,,,,,,,,,
   2  5  2,,,,,,,,,2,,0.166666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[160]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[161]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[162]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  8,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[163]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  6,,,,,,,,,3,0.25,,,,,,,,,
   2 10  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[164]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[165]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 11,,,,,,,,,6,0.5,,,,,,,,,
   2  8  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[166]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8 11,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[167]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  9,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[168]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[169]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  2  4,,,,,,,,,2,0.166666667,,,,,,,,,
   2 12 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[170]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[171]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8 11,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[172]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[173]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[174]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,,,,6,0.5,,,,,,,,,
   2 8 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[175]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 9,,,,,,,,,9,0.75,,,,,,,,,
   2 5 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[176]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[177]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[178]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10 12,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  1,,,,,,,,,1,,0.083333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[179]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  4,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[180]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[181]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[182]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[183]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  9,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[184]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[185]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 9,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[186]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,
   2 4 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[187]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[188]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 7 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[189]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8 10,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[190]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 9,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[191]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[192]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[193]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7 12,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7  2,,,,,,,,,2,,0.166666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[194]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  6,,,,,,,,,3,0.25,,,,,,,,,
   2 11  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[195]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[196]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  3,,,,,,,,,5,0.416666667,,,,,,,,,
   2  8 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[197]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,
   2 4 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[198]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 7,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[199]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  4,,,,,,,,,6,0.5,,,,,,,,,
   2  8 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[200]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]],,,,,,,,,,,,,,,,,,,
[[201]]$diag,,,,,kappa,Rand,Crand,,,kappa,Rand,Crand,,,,,,,
[1] 0.3928571,,,,,,,,,,-0.059010991,0.501054782,0.00272391,,,,,,,
,,,,,,,,,,0.3846154,0.5907692,0.1804289,,,,,,,
[[201]]$kappa,,,,,,,,,,-0.4615385,0.48,-0.04140991,,,,,,,
[1] -0.2142857,,,,,-0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01405975,,,,,,,0.01405975,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]],,,,,,,,,,,,,,,,,,,
[[202]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.02811951,,,,,,,-0.02811951,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]],,,,,,,,,,,,,,,,,,,
[[203]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03846154,,,,,,,-0.03846154,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]],,,,,,,,,,,,,,,,,,,
[[204]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2307692,,,,,-0.2307692,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5076923,,,,,,0.5076923,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01380671,,,,,,,0.01380671,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]],,,,,,,,,,,,,,,,,,,
[[205]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.009417304,,,,,,,0.009417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]],,,,,,,,,,,,,,,,,,,
[[206]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]],,,,,,,,,,,,,,,,,,,
[[207]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2857143,,,,,-0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04631083,,,,,,,0.04631083,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]],,,,,,,,,,,,,,,,,,,
[[208]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2857143,,,,,-0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04929577,,,,,,,0.04929577,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]],,,,,,,,,,,,,,,,,,,
[[209]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2142857,,,,,-0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01096964,,,,,,,0.01096964,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]],,,,,,,,,,,,,,,,,,,
[[210]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2142857,,,,,-0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.009417304,,,,,,,0.009417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]],,,,,,,,,,,,,,,,,,,
[[211]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1538462,,,,,-0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01676115,,,,,,,-0.01676115,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]],,,,,,,,,,,,,,,,,,,
[[212]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07692308,,,,,-0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03143418,,,,,,,-0.03143418,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[213]],,,,,,,,,,,,,,,,,,,
[[213]]$diag,,,,,,,,,,,,,,,,,,,
