[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.457719784,,0.6538462,,,,,,,,,,,,
   1 5 9,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[141]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[142]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[143]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[144]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 7,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[145]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 10,,,,,,,,,6,0.5,,,,,,,,,
   2  8  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[146]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[147]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 9,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[148]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  9,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[149]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 10,,,,,,,,,6,0.5,,,,,,,,,
   2  7  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[150]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 9,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[151]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 4 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[152]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[153]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 10,,,,,,,,,6,0.5,,,,,,,,,
   2  8  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[154]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 12,,,,,,,,,6,0.5,,,,,,,,,
   2  8  2,,,,,,,,,2,,0.166666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[155]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[156]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 9,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[157]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,3,0.25,,,,,,,,,
   2 11  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[158]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5 10,,,,,,,,,5,0.416666667,,,,,,,,,
   2  8  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[159]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[160]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[161]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  5,,,,,,,,,3,0.25,,,,,,,,,
   2 10  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[162]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9 10,,,,,,,,,9,0.75,,,,,,,,,
   2  4  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[163]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[164]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[165]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 9,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[166]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 8,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[167]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 7 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[168]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 9,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[169]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[170]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 9,,,,,,,,,9,0.75,,,,,,,,,
   2 5 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[171]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  4,,,,,,,,,3,0.25,,,,,,,,,
   2 10  9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[172]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  6,,,,,,,,,3,0.25,,,,,,,,,
   2 11  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[173]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,3,0.25,,,,,,,,,
   2 11  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[174]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 6,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[175]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[176]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 12,,,,,,,,,6,0.5,,,,,,,,,
   2  8  2,,,,,,,,,2,,0.166666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[177]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  4,,,,,,,,,3,0.25,,,,,,,,,
   2 11 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[178]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[179]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3 10,,,,,,,,,3,0.25,,,,,,,,,
   2 11  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[180]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[181]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7 12,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7  2,,,,,,,,,2,,0.166666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[182]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 8 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[183]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[184]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[185]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[186]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10 11,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[187]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  3,,,,,,,,,6,0.5,,,,,,,,,
   2  8 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[188]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[189]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 9,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[190]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8 10,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[191]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[192]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  4,,,,,,,,,5,0.416666667,,,,,,,,,
   2  9 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[193]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[194]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[195]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11 10,,,,,,,,,11,0.916666667,,,,,,,,,
   2  2  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[196]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  6,,,,,,,,,3,0.25,,,,,,,,,
   2 11  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[197]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  7,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[198]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  6,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[199]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[200]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12  9,,,,,,,,,12,1,,,,,,,,,
   2  2  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]],,,,,,,,,,,,,,,,,,,
[[201]]$diag,,,,,kappa,Rand,Crand,,,kappa,Rand,Crand,,,,,,,
[1] 0.6071429,,,,,,,,,,-0.084560441,0.503458611,0.008063658,,,,,,,
,,,,,,,,,,0.3076923,0.6111111,0.2213067,,,,,,,
[[201]]$kappa,,,,,,,,,,-0.5,0.48,-0.04140991,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.009417304,,,,,,,0.009417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]],,,,,,,,,,,,,,,,,,,
[[202]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3846154,,,,,-0.3846154,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5569231,,,,,,0.5569231,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.112426,,,,,,,0.112426,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]],,,,,,,,,,,,,,,,,,,
[[203]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01847575,,,,,,,-0.01847575,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]],,,,,,,,,,,,,,,,,,,
[[204]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01408451,,,,,,,-0.01408451,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]],,,,,,,,,,,,,,,,,,,
[[205]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03764706,,,,,,,-0.03764706,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]],,,,,,,,,,,,,,,,,,,
[[206]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01408451,,,,,,,-0.01408451,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]],,,,,,,,,,,,,,,,,,,
[[207]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3571429,,,,,-0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09559256,,,,,,,0.09559256,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]],,,,,,,,,,,,,,,,,,,
[[208]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03521127,,,,,,,-0.03521127,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]],,,,,,,,,,,,,,,,,,,
[[209]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3571429,,,,,-0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09559256,,,,,,,0.09559256,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]],,,,,,,,,,,,,,,,,,,
[[210]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.009417304,,,,,,,0.009417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]],,,,,,,,,,,,,,,,,,,
[[211]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]],,,,,,,,,,,,,,,,,,,
[[212]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[213]],,,,,,,,,,,,,,,,,,,
[[213]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
