[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.564532969,,0.8076923,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[141]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 8 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[142]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[143]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[144]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[145]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[146]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[147]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[148]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[149]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[150]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,
   2 4 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[151]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[152]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[153]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  3,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[154]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[155]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[156]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[157]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 4 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[158]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[159]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[160]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  4,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[161]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[162]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  6,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[163]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11  6,,,,,,,,,11,0.916666667,,,,,,,,,
   2  3  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[164]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[165]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[166]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[167]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[168]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[169]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[170]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[171]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  6,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[172]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 4 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[173]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  3,,,,,,,,,7,0.583333333,,,,,,,,,
   2  6 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[174]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[175]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  8,,,,,,,,,3,0.25,,,,,,,,,
   2 10  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[176]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[177]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  6,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[178]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[179]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[180]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[181]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 5,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[182]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[183]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[184]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[185]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,,,,6,0.5,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[186]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 10,,,,,,,,,6,0.5,,,,,,,,,
   2  8  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[187]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[188]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  2,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[189]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[190]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[191]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11  5,,,,,,,,,11,0.916666667,,,,,,,,,
   2  3  9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[192]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[193]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  4,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[194]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[195]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7 10,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[196]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[197]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[198]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[199]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  4,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[200]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  3,,,,,,,,,6,0.5,,,,,,,,,
   2  7 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]],,,,,,,,,,,,,,,,,,,
[[201]]$diag,,,,,kappa,Rand,Crand,,,kappa,Rand,Crand,,,,,,,
[1] 0.5714286,,,,,,,,,,0.129065932,0.509189662,0.017954082,,,,,,,
,,,,,,,,,,0.6153846,0.6769231,0.3529702,,,,,,,
[[201]]$kappa,,,,,,,,,,-0.3846154,0.48,-0.04140991,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01726845,,,,,,,-0.01726845,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]],,,,,,,,,,,,,,,,,,,
[[202]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.7857143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,0.5714286,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.6507937,,,,,,0.6507937,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.3006279,,,,,,,0.3006279,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]],,,,,,,,,,,,,,,,,,,
[[203]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01726845,,,,,,,-0.01726845,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]],,,,,,,,,,,,,,,,,,,
[[204]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.02639296,,,,,,,-0.02639296,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]],,,,,,,,,,,,,,,,,,,
[[205]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01096964,,,,,,,0.01096964,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]],,,,,,,,,,,,,,,,,,,
[[206]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01096964,,,,,,,0.01096964,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]],,,,,,,,,,,,,,,,,,,
[[207]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2857143,,,,,-0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04631083,,,,,,,0.04631083,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]],,,,,,,,,,,,,,,,,,,
[[208]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]],,,,,,,,,,,,,,,,,,,
[[209]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2307692,,,,,0.2307692,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5076923,,,,,,0.5076923,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01477833,,,,,,,0.01477833,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]],,,,,,,,,,,,,,,,,,,
[[210]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03521127,,,,,,,-0.03521127,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]],,,,,,,,,,,,,,,,,,,
[[211]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,,,0.3076923,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5292308,,,,,,0.5292308,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.05718511,,,,,,,0.05718511,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]],,,,,,,,,,,,,,,,,,,
[[212]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09559256,,,,,,,0.09559256,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[213]],,,,,,,,,,,,,,,,,,,
[[213]]$diag,,,,,,,,,,,,,,,,,,,
