[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.573791212,,0.8461538,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[141]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  9,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[142]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 8 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[143]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[144]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[145]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  7,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[146]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  5,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[147]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[148]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[149]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  6,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[150]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[151]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[152]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[153]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[154]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9  3,,,,,,,,,9,0.75,,,,,,,,,
   2  4 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[155]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  6,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[156]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[157]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[158]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[159]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11 10,,,,,,,,,11,0.916666667,,,,,,,,,
   2  3  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[160]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  4,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[161]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[162]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[163]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  9,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[164]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[165]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 8 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[166]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 4 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[167]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[168]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  2,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7 12,,,,,,,,,12,,1,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[169]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[170]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 4,,,,,,,,,9,0.75,,,,,,,,,
   2 4 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[171]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 4,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[172]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[173]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[174]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  4,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[175]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[176]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[177]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[178]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[179]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,,,,6,0.5,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[180]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[181]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  3,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[182]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  4,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[183]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[184]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[185]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[186]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[187]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[188]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  3,,,,,,,,,8,0.666666667,,,,,,,,,
   2  5 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[189]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  4,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[190]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[191]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11  6,,,,,,,,,11,0.916666667,,,,,,,,,
   2  3  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[192]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[193]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  4,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[194]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[195]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[196]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[197]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[198]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  8,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[199]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  6,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[200]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 5,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]],,,,,,,,,,,,,,,,,,,
[[201]]$diag,,,,,kappa,Rand,Crand,,,kappa,Rand,Crand,,,,,,,
[1] 0.5714286,,,,,,,,,,0.147582416,0.510382906,0.020794715,,,,,,,
,,,,,,,,,,0.6923077,0.7292308,0.4581281,,,,,,,
[[201]]$kappa,,,,,,,,,,-0.3571429,0.48,-0.04140991,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[201]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]],,,,,,,,,,,,,,,,,,,
[[202]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.8461538,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,,,0.6923077,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.7292308,,,,,,0.7292308,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[202]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.4581281,,,,,,,0.4581281,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]],,,,,,,,,,,,,,,,,,,
[[203]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[203]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01408451,,,,,,,-0.01408451,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]],,,,,,,,,,,,,,,,,,,
[[204]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3076923,,,,,-0.3076923,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5292308,,,,,,0.5292308,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[204]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.05904059,,,,,,,0.05904059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]],,,,,,,,,,,,,,,,,,,
[[205]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[205]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03846154,,,,,,,-0.03846154,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]],,,,,,,,,,,,,,,,,,,
[[206]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,,,0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[206]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04631083,,,,,,,0.04631083,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]],,,,,,,,,,,,,,,,,,,
[[207]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,,,0.3846154,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5569231,,,,,,0.5569231,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[207]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.1133005,,,,,,,0.1133005,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]],,,,,,,,,,,,,,,,,,,
[[208]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[208]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09559256,,,,,,,0.09559256,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]],,,,,,,,,,,,,,,,,,,
[[209]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[209]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03143418,,,,,,,-0.03143418,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]],,,,,,,,,,,,,,,,,,,
[[210]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[210]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03521127,,,,,,,-0.03521127,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]],,,,,,,,,,,,,,,,,,,
[[211]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,,,0.3846154,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5569231,,,,,,0.5569231,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[211]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.112426,,,,,,,0.112426,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]],,,,,,,,,,,,,,,,,,,
[[212]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,,,0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[212]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04631083,,,,,,,0.04631083,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[213]],,,,,,,,,,,,,,,,,,,
[[213]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
